src,mt,ref,score
"According to Moon's office, the two dogs, both about one year old, will be with their new owner as early as Thursday.","As Moon's office announced on Sunday, the two dogs about a year old reached their recipient on Thursday.","On Sunday, Moons office announced that both dogs, about a year old reached the recipient already on Thursday.",-0.6650780945619039
"They crossed Panmumjom border area together with three kilos of dog food intended to ""make it easier"" for the dogs to settle into their new home.",They then passed the border town of Panmunjom together with three kilograms of dog food to make it easier for the animals to “get used”.,"They passed through the Panmunjom border with three kilograms of dog food, to help the animals ‘to settle in’.",-1.55816149850464
"The dogs, with thick white fur, pointy ears and brown eyes, are regarded as loyal and intelligent.","Dogs with thick white fur, pointed ears and brown eyes are considered loyal and intelligent.","The dogs with their thick, white fur, pointed ears and brown eyes are loyal and intelligent.",-0.888348945547589
They are a national symbol of North Korea.,They belong to the national cultural heritage of the Democratic People's Republic of Korea.,They belong to the national cultural heritage of the People’s Democratic Republic of Korea.,0.7303647240986271
The gift of friendship was announced by the North Koreans at the third summit this year between Moon and North Korean leader Kim Jong Un in mid-September.,The North had announced the gift of friendship at the third summit this year between Moon and North Korean ruler Kim Jong Un in Pyongyang in mid-September.,The friendship gift was announced by the North at the third summit meeting this year between Moon and the North Korean ruler Kim Jong Un in mid-September in Pyongyang.,-1.4465260730118001
"At the summit, both leaders agreed that the two countries would enter combined teams at international sporting events such as the 2020 Olympics and would jointly apply to host the 2032 Olympics.",Both countries also agreed to compete in international sports competitions such as the 2020 Olympic Games and to apply together for the 2032 Olympic Games.,Both countries also agreed to compete together in international sports competitions such as the 2020 Olympic Games and to make a joint candidancy for the 2032 Olympic Games.,0.116369883887994
Kim agreed to close the Tongchang Ri rocket testing facility as part of the reconciliation process.,"In the course of the mutual rapprochement, Kim also agreed to close the Tongchang Ri test facility for rocket drives.","In the process of the mutual rapprochement, Kim agreed to close the Tongchang Ri test system for rocket propulsion.",0.0605521711415723
Bavaria: Woman missing for 30 years - police dig for bone fragments,Bavaria: Woman missing for 30 years - police dig for body parts,Bavaria: Woman missing for 30 years - Police dig for body parts,0.818196886811379
"More than 30 years after the disappearance of a then 18 year old woman from Naila in the Bavarian district of Hof, the police are searching for the woman's remains.","More than 30 years after the disappearance of a then 18-year-old from Naila (district of Hof), the police are looking for the remains of the woman.","More than 30 years after the disappearance of a (then) 18 year old Naila (district of Hof), police are searching for the remains of the woman.",0.818196886811379
Emergency workers dig up a street near Marxgrünn on Saturday.,Emergency forces dug up a street near Marxgrün on Saturday.,Response services dug up a street on Saturday near Marxgrün.,0.38905792195893296
"In the process, the road surface and more layers underneath have been cleared away, as described by police and the district attorney.","To this end, the road covering and several layers underneath were removed, as the police and the prosecutor jointly reported.","For this purpose, the road surface and several layers were removed below, as police and prosecutors announced.",0.818196886811379
"According to these new findings, the missing woman apparently could not have been buried far from her place of residence.","According to new findings, the missing person may have been buried not far from their place of residence at that time.","According to new findings, the missing woman may have been buried not far from her former home.",0.818196886811379
"The woman has been missing since November 4, 1986.","The woman has disappeared since November 4, 1986.","The woman disappeared on November 4, 1986.",0.523163848475323
Investigators at the time could not rule out criminal activity.,"At that time, the investigators did not presume a crime.",Investigators at the time did not rule out foul play.,-1.86392164351641
"Since last year, both the local police and the district attorney in Hof have revived the investigation due to recently obtained information.","Since last year, the criminal police Hof, together with the prosecutor's office, has been working intensively on the case again.","According to information, since last year the criminal investigation department of Hof has been working intensively on the case together with the public prosecution department.",-0.12054459880334599
"Along with scientists at Technical University Munich and the Bavarian monument protection authority, investigators come across the conspicuous findings with the help of a ground radar.","Together with scientists from the Technical University of Munich and the Bavarian Monument Protection Authority, the investigators encountered an obscurity under the street near Marxgrün by means of a ground radar.","Together with scientists from the Technical University of Munich and the Bavarian Monument Protection Authority, the investigators discovered a conspicuous feature under the road in Marxgrün by means of a ground radar.",0.818196886811379
"Thanks to the help of scent hounds searching for human bones, they were able to narrow the search down to within a few meters.","With the help of a dog trained on the smell of human bones, the officials narrowed the place to a few meters.","With the help of a dog trained on the smell of human bones, the officials were able to limit the area to a few yaars.",0.818196886811379
The results of the digging were made public in the course of the afternoon.,The results of the excavations should be announced during the afternoon.,The results of the excavations are to be announced this afternoon.,0.657269774991712
Trend sports bring record crowds to Braunschweig at weekend,Trendsport sets a record of visitors at the weekend in Braunschweig,Trendsport ensures record numbers of visitors to Braunschweig this weekend,0.677131407276983
"On Saturday, the city center was a lot busier than usual.",The city center on Saturday full as rare.,The city center on Saturday was exceptionally crowded.,-2.4328654212097702
There were only a few spaces free in the city's car parks on Sunday.,"On Sunday, only a few remaining parking spaces in the car parks of the city.",Only a few spots remained available inside the city’s parking garages.,0.608779828628922
The city marketing department is reporting a record number of visitors.,City marketing reports a record of visitors.,"The city’s own marketing agency, Braunschweig Stadtmarketing GmbH, reported record numbers of visitors.",0.5746040393048921
The Trend Sport Weekend provided a great advertisement for the shopping city of Braunschweig.,The trend sports weekend has made the best advertising for the shopping town of Braunschweig.,The Trendsport weekend has showcased the city exceptionally well as a shopping location.,-0.826603322980347
A very attractive supporting program played a major role in this.,A highly attractive framework programme played a significant part in this.,The very popular supporting program was an important factor.,0.779658775249073
"Previously, Trend Sport Weekend had been regarded as an event for BMX riders and skateboarders.","Trend-sport weekend, which meant that BMXers and skateboarders will get their money's worth.","Up until now, the Trendsport weekend has been a boon for BMX and skateboard enthusiasts.",0.677131407276983
Kerber with winning start in China Open,Kerber with China Open opening success,Kerber with initial success at China Open,-1.32711161956345
Beijing (dpa) - Wimbledon champion Angelique Kerber and Laura Siegemund have joined Julia Görges in the second round of the tennis tournament in Beijing.,Beijing (dpa) - Wimbledon winner Angelique Kerber and Laura Siegemund have reached the second round at the tennis tournament in Beijing as before Julia Görges.,"Beijing (dpa) - Wimbledon winner Angelique Kerber and Laura Siegemund have reached the second round in the tennis tournament in Beijing, just as Julia Görges before.",-0.47058790670445794
"Kerber defeated the French player Kristina Mladenovic 6:2, 6:2.","Kerber won the China Open 6:2, 6:2 against Frenchwoman Kristina Mladenovic.",Kerber won 6:2 at the China Open against Frenchwoman Kristina Mladenovic.,-0.17266661527524402
The world Number 3's next opponent will be either Julia Putinzewa from Kazakhstan or the Spaniard Carla Suárez Navarro.,The next opponent of the world rankings third is either Julia Putintsewa from Kazakhstan or Spanish Carla Suárez Navarro.,Next opponent of the world ranking third is either Julia Putinzewa from Kazakhstan or Carla Suárez Navarro from Spain.,0.8700579047270051
"Siegemund was leading 6:3, 4:2 against Darya Kassatkina, when the Number 13-seeded Russian retired injured.","Victory Lund led 6:3, 4:2 against Darya Kassatkina, when the Russian, set at number 13, gave up.","Siegemund led 6-3, 4-2 against Daria Kassatkina, when the Russian athlete on rank 13 gave up.",-1.32711161956345
The Swabian player now faces a match against Estonia's Anett Kontaveit.,The Swabin is now dealing with Anett Kontaveit from Estonia.,The Swabian will now face Anett Kontaveit from Estonia.,-0.954710005276931
"A special exhibition was opened in Mettelehrenbach at the weekend for the series ""Art and Pleasure"".",A special exhibition was opened in Mittelehrenbach during the weekend as part of the series “Art and Enjoyment”.,"On the weekend as part of the ""Art and Enjoyment"" series, a special exhibition was opened in Mittelehrenbach.",-0.17266661527524402
"Organizers and visitors were relieved to see the perfect weather, as the special ""Wind Chime Performance"" preview was opened on the grounds of the Dahlmann-Schmidt estate, Mittelehrenbach.","With great relief registered organizers and visitors watched the ideal weather when the special vernissage “Windspiel Performance” was opened in the open grounds of the estate Dahlmann- Schmidt, Mittelehrenbach.","Organisers and visitors showed great relief that the weather conditions were ideal for the special vernissage of the ""Windspiel-Performance"" which took place in the open air on the Dahlmann-Schmidt property in Mittelehrenbach.",-0.24714693813254698
"It has been organized under the umbrella of the tourism organization ""Around the Walberla"" as part of the ""Art and Pleasure"" series.",It takes place under the umbrella of the tourism association “Around Walberla” as part of the series “Art and Enjoyment”.,"It takes place under the umbrella of the tourism association ""Rund ums Walberla"" (Around Walberla) in the framework of the series ""Art and Enjoyment"".",0.38593580615453293
It opened its gates in its 15th year.,It opened its doors in the 15th year.,This opened its doors for the 15th year.,-0.8429895209909759
A large number of visitors proved the level of fascination with the exhibition.,The fascination of the exhibition was a great enthusiasm for visitors.,The large number of visitors showed the fascination with the exhibits.,-0.768509198133672
21 pieces from 20 artists can now be viewed in Mittelehrenbach.,21 copies of 20 artists can now be seen in Mittelehrenbach.,21 exhibits from 20 artists can now be viewed in Mittelehrenbach.,0.832817743298354
Host Ernst Jürgen Dahlmann greeted artists at the opening of the preview.,The landlord Ernst Jürgen Dahlmann welcomed the artists at the opening of the vernissage.,The host Jürgen Dahlmann welcomed the artists at the opening of the exhibition.,-1.3643517809921002
He has been on-hand right from the off.,He himself has been there since the first hour.,He had been there from the first hour.,0.53489645186914
"As has Volker Hahn, who has made his mark as chief organizer and as an artist.","Like Volker Hahn, who made a name for himself as the main organizer and artist alike.","As has Volker Hahn, who has made a name for himself as the main organiser as well as an artist.",0.274215321868577
"Somewhat surprisingly, however, Hahn announced his resignation just a few days ago.","A little surprising, however, Hahn announced his resignation a few days ago.",It was a little surprising when Hahn announced his retirement some days ago.,-1.0291903281342298
"However, in Tania Engelke and Kurt Neubauer, he left his responsibilities in capable young hands, with good future prospects.","With Tania Engelke and Kurt Neubauer, he put his task in proven, young hands with good prospects for the future.","With Tania Engelke and Kurt Neubauer he put his task in experienced, young hands with excellent future prospects.",0.0507743532966667
Both have played an active role in the past - in the selection of artists and in helping design flyers.,"In the past, both have actively contributed to the selection of artists and contributed to the design of flyers.","In the past, both have already been actively involved in the selection of artists and have helped in designing flyers.",0.236975160439926
"Commemorative Art&Pleasure 70-cent stamps designed by the pair are also available this year, at every art station.","This year again, on the occasion of Kunst & Genuss, there will be a 70 cent special stamp designed by them, available at every art station.","Once again this year there will be a 70 cent special stamp designed on the occasion of Kunst & Genuss (art and enjoyment), available at every art station.",-0.20990677670389604
"This year's poster ""Dancing"", designed by Volker Hahn, can be bought for eight euros.","This year's poster “Betzn austanzen”, designed by Volker Hahn, can also be purchased for eight euros.","The poster this year ‘outdance the Betzn’, designed by Volker Hahn, can be purchased for eight euros.",1.50314064901409
Hahn is pleased by the high interest shown in the special exhibition.,Hahn was delighted with the high popularity of the special exhibition.,Hahn enjoyed the excellent reception of the special exhibit.,0.646616936155095
Max Marcus Stadler from Nuremberg was recruited to provide musical accompaniment.,Max Marcus Stadler from Nuremberg was won for the musical framing.,It was possible to persuade Max Marcus Stadler from Nuremberg to provide musical framing.,-1.40159194242075
"Upon walking through the bounteous garden, it becomes clear to the visitor that the title ""Wind Chime Performance"" solemnly challenges the artistic imagination and ultimately brings it out in a playful manner.","As you walk through the spacious garden, the visitor quickly realizes that the title “Wind Chime Performance” challenges the artistic imagination and ultimately expresses playfully.","The visitor quickly understands when walking through the spacious garden that the title ""Windspiel-Performance"" literally challenges the artistic imagination and ultimately expresses it in a playful way.",-0.20990677670389604
"There are works of art made of metal and ceramics, which often bear colorful accents.","They are works of art made of metal or ceramics, often with color accents.","There are metal or ceramic works of art, often accented with color.",0.34869564472588105
"Right at the entrance to the estate, the visitor sees the ""Tree of Happiness"" by artist Werner Baur, Eschenau.","Already at the entrance of the property, the visitor on the right side is the “Glückbaum” by the artist Werner Baur, Eschenau.","Already at the entrance to the property, on the right side, the visitor is awaited by the ""Glücksbaum"" (luck tree) by the artist Werner Baur, Eschenau.",-0.284387099561199
"It is a tree stump, brightened with paint and playfully adorned with 20 windmills, 24 horseshoes and 24 aluminum pipes as a sound piece.","It is a tree stump, brightened in colour, playfully equipped with 20 wind wheels, 24 horseshoes and 24 aluminium tubes as a sound piece.","It is a tree stump, brightened with color, equipped with 20 pin wheels, 24 horseshoes and 24 aluminum tubes for a sound piece.",0.0880145147253185
"With the sun shining the bushes in the background, the object is given a heavenly glow and entices people to dwell around it.","With the sun shining through the bush in the background, the object looks fabulously sunbathe and invites you to linger.","The sun shining through the bushes in the background adds a magical touch to the object, inviting visitors to linger.",-1.1036706509915402
"Barbara Waschneck, from Eckental, has committed herself to the 15 year anniversary Art & Pleasure with three-dimensional letters.","Barbara Waschneck comes from Eckental, who prefers to dedicate herself to the event 15 years of K & G in three-dimensional letters.",Barbara Waschneck comes from Eckental and prefers to dedicate three-dimensional letters to the event 15 years K&G.,-0.135426453846592
"There are many pieces, moving in the wind.","There are many parts, moving in the wind.",There are many parts moving in the wind.,1.5403808104427401
"Siegrid Frey from Eckental has exhibited her work ""The wind, the heavenly child"" at the half-way point.",Halfway through Siegrid Frey from Eckental exhibited her work “The Wind the Heavenly Child”.,"Halfway through the path Siegrid Frey from Eckental exhibited her work ""Der Wind das himmlische Kind"" (The Wind the Heavenly Child).",-0.24714693813254698
"And at the end of the exhibition, Volker Hahn presents his multi-colored fantasy piece of clay, cement and stainless steel.","And at the end of the area, Volker Hahn shows his colorful fantasy structure made of clay, cement and stainless steel.","At the end, Volker Hahn demonstrates his colorful fantasy created from clay, cement and stainless steel.",1.2424595190135201
"The ""Wind Chime Performance"" invites the visitor to meander through the diverse art exhibition.",The theme of “wind chime performance” for strolling through the versatile art exhibition.,The ‘wind chime performance’ theme wanders through the multi-purpose art exhibition.,-0.20990677670389604
The special exhibition will be open until 31st December 2018.,The special exhibition can be visited until 31 December 2018.,"The special exhibition can be viewed until December 31, 2018.",0.53489645186914
Macedonians vote on new official name,Macedonians vote on new state names,Macedonians are to agree on a new state name,0.382034999791409
"A ""Yes"" vote could resolve a dispute with neighboring country Greece which has lasted for nearly three decades.",A yes could resolve the smoldering conflict with the neighbour Greece for almost three decades.,A yes could help settle the dispute with neighboring Greece that has been simmering for nearly three decades.,0.29289353549666697
Athens has insisted on a name change due to the fact it has a province of the same name and has obstructed every attempt by Macedonia to pursue Westernization.,Athens had insisted on a change of name because of its northern province of the same name and blocked Macedonia's approach to the West.,Athens had insisted on a name change because of its eponymous northern province and sought to block any Macedonian advances to the West.,0.50683304980405
"For this reason, voters are also deciding on the future westward integration of the country.",The voters therefore also decide on the future integration of the West.,Voters are therefore also deciding on the country’s future integration into the West.,0.50683304980405
Around 1.8 million Macedonians are going to the polls today to vote on a proposed change of their country's name to North Macedonia.,"In Macedonia, around 1.8 million citizens today vote on whether to change the name of their country in North Macedonia.",In Macedonia around 1.8 million citizens will today agree whether the name of their country in North Macedonia should be changed.,0.453348171227204
"US officials have suggested that, if the referendum goes the right way, the country could quickly become a member of NATO.",The US had announced that the country could quickly become a NATO member if the referendum was positive.,The USA have announced that the country could quickly become a Nato member if there is a positive outcome from the referendum.,0.524661342662998
Füchtorf's heritage society celebrates with large festival - with apples and milk,Füchtorfer Heimatverein celebrates a big festival: after the apple comes the milk,Füchtorf's Home Association celebrates a major festival: The milk comes after the apple,0.686146752041846
Borisch was also active at the actual campaign day.,And Borisch was also active during the actual day of action.,And Borisch was also active on the actual day of action.,0.620925071703085
They fed their hungry guests with freshly-made apple pancakes.,She provided her hungry guests with freshly prepared apple pancakes.,She provided her hungry guests with freshly made apple pancakes.,1.0122551537356501
Georg Hartmann-Niemerg also piqued great interest.,Georg Hartmann-Niemerg also aroused great interest.,Georg Hartmann-Niemerg also aroused a big amount of interest.,0.686146752041846
He unpacked his apple press and demonstrated every step of the process from ripe apples to apple juice to rapt onlookers.,He had his apple press in his luggage and demonstrated step by step the process from ripe apple to apple juice to his astonishing viewers.,He had his apple press in his luggage and demonstrated the life of an apple to his astonished spectators step by step from the ripe apple to apple juice.,-0.390010973547717
Then Hartmann-Niemerg took the children to the field and let them fill his huge hopper with apples they had collected.,Then and when Hartmann-Niemerg left the field to the children and let them fill the apples in the big funnel.,"Every now and then, Hartmann-Niemerg had help from the children to fill the apples in the big funnel.",0.8818117930581311
With a little muscle powe they made a finely ground product from apples.,"With a little muscle strength, the apples became a finely crushed mass.","With a little muscle power, the apples became a finely chopped mass.",0.8165901127193691
Still not many of the children could have imagined that this stuff could be made into a tasty drink.,Not many of the children could yet imagine how it should become a tasty drink.,Not many of the children could imagine how a tasty drink was to be made from it.,0.7513684323806079
Yet that important step in the process could also be observed on this late Friday afternoon.,But they were also able to look at this important step in the work this late Friday afternoon.,But they could even witness this important step on the late Friday afternoon.,0.7839792725499891
"Packed together in forms and covered in nets, Georg Hartmann-Niemerg stacked layer after layer of the apple mixture, that looked like shredded materials, on top of each other.","Packed in molds and wrapped in nets, Georg Hartmann-Niemerg stacked the apple pieces layer by layer, which look a little like chipped material.","Packed in molds and wrapped in nets, Georg Hartmann-Niemerg stacked the apple pieces layer by layer, which looked a bit like chopped shreds.",0.457870870856181
"Thanks to a bit of thoughtful technical support, the last step of the process was not at all difficult.","Thanks to some technical support, the last step was not so difficult.","Thanks to certain technical support, the last work step was now no longer so difficult.",0.3926491905174199
The freshly pressed juice flowed freely into a large barrel.,The freshly squeezed juice gradually ran into a large vessel.,The freshly pressed juice gradually ran into a big vessel.,0.8818117930581311
Indeed Füchtorf's farmers also had ready-made specialties on offer.,But the Füchtorfer farmer also had ready-bottled specialities with him.,But the Füchtorf farmer also had bottled specialties with him.,0.979644313566273
"Here is how he opens his ""treasure chest"" and presents the newer wine to the older visitors.",So he opened his “treasure chest” and presented to the older visitors the latest feather white.,So he opened his “treasure chest” and presented the latest Federweisser [alcoholic beverage] to the older visitors.,-0.6508976949027621
"There was obviously a high demand for the good drops ""Made in Füchdorf"".",The demand for the good drop “Made in Füchtorf” was correspondingly high.,There was a lot of demand for the good “Made in Füchtorf” beverage.,-1.69444458032294
"In the most comfortable atmosphere, parents were able to talk with each other, while their children were not only watching the process of apple pressing. Instead they could also explore the bouncy castle.","In a cozy atmosphere, the parents started talking, while the children could not only follow the process of apple pressing, but also discovered the built bouncy castle for themselves.","In a comfortable atmosphere, the parents got to talking while the children were not only able to follow the process of pressing apples, but also discovered the bouncy castle that had been set up.",-0.846562735919047
Füchtorf's brotherhood of former soldiers was also actively manning the booths with carnival games.,Active members of the Füchtorfer camaraderie of former soldiers were also involved in the festival and invited to entertaining games at some stations.,Active members of the Füchtorf comradeship of former soldiers were also involved in the festival and invited people to join in fun games at several stations.,0.360038350348039
"In coming years, the heritage society will also offer more campaign days.",The Heimatverein will also offer a day of action in the coming year.,The Home Association will also offer an action day next year.,0.457870870856181
"However according to Gregor Krützkamp}s insistence, the location of the events will not take place in the Heimathaus in the heart of the asparagus village.","But then, according to Gregor Krützkamp, the home house in the heart of the asparagus village will not be the place of action.","Then, however, emphasized Gregor Krützkamp, the community center in the heart of the asparagus village will not be the site of the action.",0.8818117930581311
Instead there would be an attempt to find an appropriate farmhouse to house the festival.,"Instead, a farm will be visited.","Instead, a farmer will be visited.",-0.487843494055859
The next topic is obvious: eventually it will be all about the milk.,"This is also obvious because of the topic: after all, it will go round the milk.","That is also obvious because of the topic: Because then, it will all be about milk.",-1.4335578589679
Two people die on B217,Two people pinched on B217,Two people clamped on B217,-1.4613061579568798
"Hanover police are reporting a serious accident on Bundesstraße 217, Hamelner Chaussee, on the exit from Wettbergen towards Ronnenberg.","The Hannover police report a serious road accident on the Bundesstraße 217, Hamelner Chaussee, at the exit of Wettbergen in the direction of Ronnenberg.","On Sunday morning the Hanover police reported a heavy traffic accident on the federal highway 217, Hamelner Chaussee, at the outskirts of Wettbergen in the direction of Ronnenberg.",-1.43740661252623
Two people died when their car crashed into a tree.,Two people were killed driving their car into a tree.,Two people died after driving their car into a tree.,0.66575338537061
The car is currently in flames.,The car is currently on fire.,"Currently, the car is in flames.",0.66575338537061
Emergency services are at the scene.,The emergency forces are on the ground.,Emergency services are at the scene.,-1.41350706709558
This article is being continuously updated.,The article is constantly updated.,The article will be continually updated.,0.689652930801256
Brett Kavanaugh: turbo-speed FBI investigation,Brett Kavanaugh: FBI investigation at turbo speed,Brett Kavanaugh: High-speed FBI investigation,0.24643503999938604
Time is running out and the number of planned hearings is extremely limited.,Time is extremely short and the number of planned interrogations is severely limited.,Time is extremely tight and the number of planned interrogations is very restricted.,0.10934755679945699
"In the United States, Senate Republicans intend to use an FBI investigation to safeguard their wafer-thin majority for the Supreme Court candidate Brett Kavanaugh, who is facing allegations of sexual assault.","With an FBI inquiry at turbospeed, the Republicans in the US Senate want to secure the extremely thin majority for the judge candidate Brett Kavanaugh, controversial for allegations of coercion.","Republicans in the US Senate want the break-neck speed FBI investigation to help secure a majority for Supreme Court nominee Brett Kavanaugh, which has become paper thin amid allegations of sexual misconduct.",-0.7405948390401029
President Donald Trump has given investigators until Friday to look into the allegations which date from more than 30 years ago.,President Donald Trump has set the investigators a deadline until Friday to investigate the alleged incidents that occurred more than 30 years ago.,President Donald Trump has set a deadline of Friday for investigators to clarify more than 30 years of suspected incidents from years back.,-1.0147698054399599
"The latest twist in the appointment of Kavanaugh, which has become a subject of the culture war, took place on Friday.",The recent turn in the drama about Kavanaugh's vocation accompanied by a cultural struggle was triggered on Friday.,"The recent turnaround in the drama surrounding Kavanaugh's nomination, which has involved a culture war, had been triggered on Friday.",-0.905099818880018
"After an eight-hour hearing involving Kavanaugh and initial accuser Christine Blasey Ford, during which the judge flew into raging tirades against the opposition Democrats, the Senate Justice Committee was set to clear the way for the final confirmation of the arch-conservative judge to the highest court in the land.","After an eight-hour hearing of Kavanaugh and first prosecutor Christine Blasey Ford, during which the lawyer issued angry tirades against the opposition democrats, the Senate's Justice Committee was to clear the way for the final confirmation of the archconservative judge at the US Supreme Court.","After an 8-hour hearing of Kavanaugh and the first accuser Christine Blasey Ford, in which the lawyer directed angry tirades at the opposition democrats, the Senate Judiciary Committee wanted to pave the way for final confirmation of the ultra-sensitive judge at the US Supreme Court.",-0.576089859200189
"It appeared that most Republicans were on board until, suddenly, senator Jeff Flake, contradicting his initial statement, said that he would support Kavanaugh's appointment but demanded an FBI investigation.","The majority of Republicans seemed secure when Senator Jeff Flake suddenly declared, contrary to his original announcement, that he would agree, but would require an FBI investigation.","The majority of Republicans seemed assured when Senator Jeff Flake, against his original announcement, suddenly declared he would agree, but demanded an FBI investigation.",0.0819300601594709
"After uproarious scenes, his fellow party members agreed.","After tumultuous scenes, his party friends agreed.",Following tumultuous scenes his party friends agreed.,0.6576974895991721
"President Trump, who described the serious allegations as a ""swindle"", refrained from making further attacks on the women and spoke, in contrast, of a ""blessing in disguise"".","President Trump, who had called the heavy talks on Thursday as “crap”, initially abstained further attacks against the women and, on the contrary, spoke of “happiness in misfortune”.","President Trump, who described the bitter arguments on Thursday as a ‘scam’, then included further attacks against the women and spoke in contrast about a ‘blessing in disguise’.",0.19160004671941397
"The investigation was a way of removing any remaining doubts, he claimed.","That way, last doubts could be dispensed, he said.",He said that this way any lingering doubts could be eliminated.,-1.1244397919998999
"Later, at a rally, Trump fiercely criticized Democrats for rejecting Kavanaugh: ""They are trying to obstruct and disrupt things"".","Later, Trump attacked the Democrats sharply at an election rally because they reject Kavanaugh: “They try to block and destroy”.","Later, Trump attacked Democrats sharply at a rally because they opposed Kavanaugh: ""They try to block and destroy.""",0.19160004671941397
Trump orders FBI investigation into Kavanaugh case,Trump orders FBI investigation in the Kavanaugh case,Trump is ordering an FBI investigation into the Kavanaugh case,0.5206100063992429
The White House has severely restricted the scope of what investigators can do.,The White House has also extremely limited the powers of investigators.,The White House has also severely narrowed the powers of the investigators.,-0.41158487936027294
"A government spokesperson told the ""Wall Street Journal"" that the known accusations of two women will be investigated, and no others: ""They are not going on a fishing expedition"".","One would specifically investigate the known accusations of two women, that's all that, a government representative told the Wall Street Journal: “They're not going on a fishing trip.”","They will focus on investigating the known allegations by two women, nothing more, a government official told the Wall Street Journal: ""They will not be going on a fishing trip.""",-0.137409912960415
"According to the ""New York Times"", only four witnesses will be interviewed.","According to the New York Times, only four witnesses are to be heard.",According to the ‘New York Times’ only four witnesses will be heard.,0.9044549593590451
Pilz examine working hours under Hartinger,Pilz checks working hours at Hartinger,Pilz is investigating the Hartinger’s working hours,0.176246948540936
Minister under scrutiny,Minister in focus,Close eyes on Minister,-1.6766314208025699
Has the employment minister - of all people - violated employment law?,Does the Minister of Labour of all people violate the applicable service law?,Is the Ministor for Labor in violation of labor law?,-0.750192236130819
Daniela Holzinger wants to take a closer look.,Daniela Holzinger wants to take a closer look at this.,Daniela Holzinger wants to investigate this in more detail.,0.9096779697394078
"When presenting the social insurance reform a fortnight ago, the social minister herself reported exuberantly that her staff had worked ""day and night"" on it.","“Really day and night” their legists had been working on the social security reform, reported an exuberant Social Minister at the presentation of them two weeks ago.","Seriously, day and night, her legists had worked on the social security reform, reported the social minister at the presentation of the reform two weeks ago exuberantly.",0.13764531584627898
Pilz List mandatory Daniela Holzinger was amazed by the words of Beate Hartinger-Klein (FPÖ) and she is now set to request a discussion of the issue in parliament.,"In Liste-Pilz-Mandatarin Daniela Holzinger, the statement by Beate Hartinger-Klein (FPÖ) is astonished - she is now bringing the matter to Parliament via question.",Liste Pilz candidate Daniela Holzinger is surprised by Beate Hartinger-Klein’s statement (FPÖ) - she brings this to the parliament’s attention now.,-0.402777541878911
"She is assuming that ""the minister was merely expressing enthusiasm for the work of her team and was not actually indicating any breach of applicable employment laws on camera"".",She assumes that “the Minister only wanted to express her enthusiasm about the deployment of her team and in no way announce violations of applicable service law in front of running cameras”.,"She assumes that ‘the minister is only trying to express her enthusiasm about the engagement of her team, and did not intend to convey any possible violations of the labor law with the cameras rolling’.",0.5622632754875
"Nevertheless, she has questions which will enable Hartinger ""to dispel any such notions"".","Nevertheless, she now has questions to “release Har tinger from any suspicion”.","Nevertheless, now there are unanswered questions to acquit Hartinger ""of any suspicion.""",0.13764531584627898
Gladbach blow two leads - Schalke get first win without Embolo,Gladbach playful two-time lead - Schalke without Embolo with first victory,Gladbach forfeits double lead - Schalke without Embolo receives first victory,-0.4283953938158621
Borussia Mönchengladbach's wait for a win at Wolfsburg goes on.,Borussia Mönchengladbach has to wait for an away win in Wolfsburg.,Borussia Mönchengladbach must wait for an away win in Wolfsburg.,0.637149341067136
Foals let two leads slip in 2-2 draw.,"At 2:2, the foals play a lead twice.","At 2: 2 ""die Fohlen"" twice forfeited the lead.",-1.4702613568125702
Schalke get first win of the season against Mainz (1-0).,Schalke comes to the first win of the season against Mainz (1:0).,Schalke gains its first win of the season with a score of 1:0 over Mainz.,0.210931447113937
"(sda) In their first five league games, Schalke fell behind to early goals.","(sda) Four times in the first five league games, Schalke maneuvered to the offside with early goals.",(sda) Four times Schalke maneuvered themselves offside with early goals in the first five league games.,-0.21528644683926298
"This time, Domenico Tedesco's team showed the kind of form that saw them come second behind Bayern last season.",Now the team of Domenico Tedesco once again demonstrated the strength with which it had taken the first place behind the Bavaria last season.,"Now, the team of Domenico Tedesco again showed the same strength, which allowed it to take the first place behind Bayern last season.",-0.49943170947473
"Alessandro Schöpf headed the home side into the lead after good work by Yevhen Konoplyanka, the hosts then defended their slender lead with a disciplined defensive performance.","Alessandro Schöpf led the home quipe in the eleventh minute after strong preparatory work by Yevgeny Konoplyanka, and subsequently the hosts conserved the mini cushion with a compact defensive performance.","Alessandro Schöpf secured the lead of the home team in the eleventh minute after heavy preparatory head work by Yevgeny Konoplyanka, as a result of which the home team preserved the mini buffer with a solid defensive performance.",0.210931447113937
Borussia Dortmund are top of the Bundesliga again after an incredible comeback.,"Thanks to an extraordinary comeback, Borussia Dortmund greets Dortmund from the top of the Bundesliga.",Thanks to an extraordinary comeback Borussia Dortmund are moving back up the national league again.,-2.08590942585608
"Lucien Favre's team were 2-0 down to Bayer Leverkusen at half-time, but ended up winning 4-2.","The team of Lucien Favre had traded a 0 — 2 gap against Bayer Leverkusen until the break, but came to a 4 — 2 victory in the second half.","The team of Lucien Favre playing against Bayer Leverkusen by half-time had brought itself to a 0:2 loss, but in the second half came to a 4:2 win.",0.49507670974940293
