src,mt,ref,score
"More than one billion people use Facebook worldwide, but the social media giant has come under pressure to combat the platform's impact on mental health.","Mehr als eine Milliarde Menschen nutzen Facebook weltweit, aber der Social-Media-Gigant ist unter Druck geraten, die Auswirkungen der Plattform auf die psychische Gesundheit zu bekämpfen.","Über eine Milliarde Menschen weltweit verwenden Facebook, aber der Social-Media-Gigant geriet in der letzten Zeit unter Druck, den Einfluss der Plattform auf die psychische Gesundheit zu bekämpfen.",1.0
"In Australia, one in five children report experiencing cyberbullying, according to the country's eSafety commissioner.","In Australien berichtet jedes fünfte Kind von Cybermobbing, so der eSafety <v>Commissioner</v> des Landes.","Laut dem eSafety-Beauftragten von Australien gibt eines von fünf Kindern an, dass es Opfer von Cybermobbing sei.",0.8399564524042581
"Facebook's decision comes after it launched a trial in July to hide ""likes"" on the company's other major social media platform, Instagram.","Facebooks Entscheidung kommt, nachdem es im Juli eine Studie gestartet hat, <v>um</v> „Likes“ auf der anderen großen Social-Media-Plattform des Unternehmens, Instagram, zu verstecken.","Die Entscheidung von Facebook folgt einer vorherigen Aktion im Juli, bei der „Gefällt mir“-Angaben auf Instagram, der anderen großen Social-Media-Plattform des Unternehmens, verborgen wurden.",0.6787816590456097
"What began as a test on Instagram in Canada was expanded to Australia, Brazil and several other major markets.","Was als Test auf Instagram in Kanada begann, wurde auf Australien, Brasilien und mehrere andere große Märkte ausgeweitet.","Was zuerst als Test auf Instagram in Kanada begann, wurde später auf Australien, Brasilien und weitere wichtige Märkte ausgeweitet.",1.0
"The Facebook trial was described as ""a limited test in order for us to get some early learnings.""","Die Facebook-Studie wurde als „ein begrenzter Test <v>für uns</v>, um einige frühe Erkenntnisse zu erhalten“ beschrieben.",Dieses Facebook-Experiment wurde als „eingeschränkter Test zum Erhalten von frühen Erkenntnissen“ beschrieben.,0.8790240773120805
"""While this has been testing on Instagram, Facebook and (Instagram) are different surfaces and we will likely see different data come from this test,"" the company said.","„Während dies auf Instagram getestet wurde, sind Facebook und (Instagram) unterschiedliche Oberflächen und wir werden wahrscheinlich sehen, dass unterschiedliche Daten aus diesem Test kommen“, sagte das Unternehmen.","„Obwohl dies bereits auf Instagram getestet wurde, stellen Facebook und (Instagram) unterschiedliche Oberflächen dar, sodass wir bei diesem Test höchstwahrscheinlich andere Ergebnisse erhalten werden“, sagte das Unternehmen.",0.8742411428613601
The social media giant did not confirm how long the trial would run for.,"Der Social-Media-Gigant bestätigte nicht, wie lange <v>der Prozess</v> dauern würde.","Der Social-Media-Gigant hat nicht bestätigt, wie lange das Experiment durchgeführt werden würde.",0.478243883747098
"""We want to understand from people whether removing the total counts improves their experience, while also not limiting any positive interactions,"" said Mia Garlick, of Facebook Australia.","„Wir wollen von den Menschen verstehen, ob das Entfernen der Gesamtanzahl ihre Erfahrung verbessert, aber auch keine positiven Interaktionen einschränkt“, sagte Mia Garlick von Facebook Australia.","„Wir möchten verstehen, ob das Entfernen der Zahlen die Erfahrung der Menschen verbessert, aber wir möchten dabei nicht positive Interaktionen beschränken“, sagte Mia Garlick von Facebook Australia.",0.9232913529793022
Lorenzo strengthens into Category 4 hurricane east of Caribbean,Lorenzo verstärkt sich in Kategorie-4-Hurrikan östlich der Karibik,Lorenzo verstärkt sich östlich der Karibik zu einem Hurrikan der Kategorie 4,0.7215434319850864
"Hurricane Lorenzo strengthened into a Category 4 storm Thursday, producing swells that could affect parts of the Windward Islands and South America, the National Hurricane Center said.","Hurrikan Lorenzo verstärkte sich am Donnerstag zu einem Kategorie-4-Sturm und erzeugte<v> Schwellungen</v>, die Teile der Windward-Inseln und Südamerika betreffen könnten, teilte das National Hurricane Center mit.","Laut dem National Hurricane Center (NHC) hat sich Hurrikan Lorenzo zu einem Sturm der Kategorie 4 verstärkt, aus dem Wellen entstehen, die die Windward Islands und Südamerika treffen könnten.",0.3834231795354811
"The eye of the major hurricane was about 1,660 miles southwest of the Azores in the NHC's 11 p.m. EDT update. The storm was moving north-northwest at 14 mph with 145 mph maximum sustained winds.",Das Auge des schweren Hurrikans befand sich etwa 1660 Meilen südwestlich der Azoren in der EDT-Aktualisierung des NHC um 23 Uhr. Der Sturm bewegte sich nord-nordwestlich mit 14 mph mit maximal andauernden Windgeschwindigkeiten von 145 mph.,"Das Auge des Hurrikans lag rund 1.660 Meilen südwestlich der Azoren, so das NHC in einer Mitteilung um 23:00 Uhr EDT-Update. Der Sturm bewegte sich mit 14 Meilen pro Stunde in nord-nordwestlicher Richtung bei Windgeschwindigkeiten von bis zu 145 Meilen pro Stunde.",0.6707385936459763
"The storm isn't forecast to make landfall in the coming days, though a turn toward the northeast Saturday could bring Lorenzo near the Azores in the middle of next week. Forecasters predict the storm will weaken below Category 3 on Monday.","Es wird <v>nicht prognostiziert, dass der Sturm in den kommenden Tagen auf Land treffen wird,</v> obwohl eine Wende in Richtung Nordostsamstag Lorenzo Mitte nächster Woche in die Nähe der Azoren bringen könnte. Prognosen sagen voraus, dass sich der Sturm am Montag unter Kategorie 3 abschwächen wird.","Laut Vorhersagen wird der Sturm in den nächsten Tagen nicht auf Land treffen, allerdings könnte am Samstag ein Richtungswechsel nach Nordosten Lorenzo Mitte nächster Woche in die Nähe der Azoren bringen. Wetterberichte sagen vorher, dass der Sturm am Montag unter die Kategorie 3 sinken wird.",0.6551369326212584
Swells generated by the storm could cause life-threatening surf and rip currents in the Windward Islands and northeastern South America.,Durch den Sturm entstandene Wellen könnten auf den Windward-Inseln und im Nordosten Südamerikas lebensbedrohliche Brandungs- und Rissströmungen verursachen.,Durch den Sturm könnten lebensgefährliche Wellen auf die Windward Islands und den Nordosten Südamerikas treffen.,0.932870737501738
Lorenzo is the season's second Category 4 or higher storm. Dorian reached Category 5 status near the Bahamas.,Lorenzo ist der zweite Sturm der Kategorie 4 oder höher der Saison. Dorian erreichte den Status der Kategorie 5 in der Nähe der Bahamas.,Lorenzo ist in dieser Saison der zweite Sturm der Kategorie 4 oder höher. Dorian erreichte in der Nähe der Bahamas Kategorie 5.,1.0
"According to Colorado State University Meteorologist Philip Klotzbach, the Western Hemisphere, which encompasses the Atlantic and eastern Pacific basins, has generated 16 named storms since Aug. 21.","Laut dem Meteorologen Philip Klotzbach von der Colorado State University hat die westliche Hemisphäre, die das atlantische und das östliche pazifische Becken umfasst, seit dem 21. August 16 benannte Stürme erzeugt.","Laut dem Meteorologen Philip Klotzbach von der Colorado State University entstanden in der westlichen Erdhalbkugel, die das Atlantikbecken und das östliche Pazifikbecken umfasst, seit dem 21. August 16 benannte Stürme.",0.9661371633458772
"""This is the most on record for the Western Hemisphere between Aug. 21-Sept. 23, breaking the old record of 15 named storms set in 1984 and 2002,"" he wrote on Twitter.","„Dies ist der Rekord für die westliche Hemisphäre zwischen dem 21. August und dem 23. September und bricht den alten Rekord von 15 benannten Stürmen, die 1984 und 2002 aufgestellt wurden“, schrieb er auf Twitter.","Auf Twitter teilte er mit, dass dies „ein Rekord für die westliche Hemisphäre im Zeitraum zwischen dem 21. August und 23. September ist und somit den alten Rekord von 15 benannten Stürmen bricht, der in den Jahren 1984 und 2002 aufgestellt wurde.“",0.973959151306912
Patriot missile system to Saudi Arabia after Iran oil attacks,Patriot-Raketensystem nach Iran-Ölangriffen nach Saudi-Arabien,Patriot-Raketensystem an Saudi-Arabien nach Ölangriffen des Iran,0.8636790918122154
"U.S. Soldiers talk after a routine inspection of a Patriot missile battery at a Turkish military base in Gaziantep, Turkey.","US-Soldaten sprechen nach einer routinemäßigen Inspektion einer Patriot-Raketenbatterie auf einem türkischen Militärstützpunkt in Gaziantep, Türkei.","US- Soldaten unterhalten sich nach einer Routineinspektion einer Patriot-Raketenbatterie auf einer türkischen Militärbasis in Gaziantep, Türkei.",0.9047675056173892
"The Pentagon on Thursday announced that the U.S. will send a Patriot missile battery, radars and roughly 200 support personnel to Saudi Arabia in the wake of the attacks on its oil facilities earlier this month.","Das Pentagon kündigte am Donnerstag an, dass die USA nach den Angriffen auf <v>ihre</v> Ölanlagen Anfang des Monats eine Patriot-Raketenbatterie, Radargeräte und etwa 200 Unterstützungskräfte nach Saudi-Arabien schicken werden.","Das Pentagon gab am Donnerstag bekannt, dass die USA eine Patriot-Raketenbatterie, Radargeräte und etwa 200 Hilfskräfte nach Saudi-Arabien schicken werden, nachdem Anfang des Monats Angriffe auf seine Öleinrichtungen verübt worden waren.",0.7752192118214174
"Defense Secretary Mark Esper has ""approved putting additional forces on prepare to deploy orders,"" Pentagon spokesman Jonathan Hoffman wrote in a statement. ""While no decision has been made to deploy these additional forces, they will maintain a heightened state of readiness.""","Verteidigungsminister Mark Esper hat „zugelassen, zusätzliche Kräfte zur Vorbereitung der Entsendung von Befehlen einzusetzen“, schrieb Pentagon-Sprecher Jonathan Hoffman in einer Erklärung. „Obwohl keine Entscheidung getroffen wurde, diese zusätzlichen Kräfte einzusetzen, werden sie einen erhöhten Stand der Bereitschaft aufrechterhalten.“","Verteidigungsminister Mark Esper hat ""der Bereitstellung zusätzlicher Truppen für die Einsatzvorbereitung zugestimmt"", schrieb der Sprecher des Pentagon, Jonathan Hoffman, in einer Erklärung. „Obwohl noch keine Entscheidung über die Entsendung dieser zusätzlichen Kräfte getroffen wurde, werden sie einen erhöhten Bereitschaftszustand aufrechterhalten.“",0.8780558785750293
"Those additional forces include two Patriot missile artillery batteries and one Terminal High Altitude Area Defense, or THAAD missile defense system.",Zu diesen zusätzlichen Streitkräften gehören zwei Patriot-Raketen-Artilleriebatterien und ein Terminal High Altitude Area Defense oder THAAD-Raketenabwehrsystem.,Zu diesen zusätzlichen Einheiten gehören zwei Patriot-Raketenartilleriegeschütze und ein THAAD- oder Terminal High Altitude Area Defense-Raketenabwehrsystem.,0.9890618594348136
"THAAD, one of the world's most advanced missile systems, can target incoming missiles and blast them out of the sky. THAAD interceptors, fired from a truck-based launcher, use kinetic energy to deliver ""hit to kill"" strikes to ballistic threats.","THAAD, eines der fortschrittlichsten Raketensysteme der Welt, kann ankommende Raketen ins Visier nehmen und sie aus dem Himmel sprengen. THAAD-Abfangjäger, die von einer LKW-basierten Trägerrakete abgefeuert werden, nutzen kinetische Energie, um ballistischen Bedrohungen „Hit to kill“-Angriffe zu liefern.","THAAD, eines der fortschrittlichsten Raketensysteme der Welt, kann anfliegende Raketen anvisieren und vom Himmel schießen. THAAD-Abfangraketen, die von einem LKW-gestützten Raketenwerfer aus abgefeuert werden, nutzen kinetische Energie, um „Hit-to-Kill“-Schläge auf ballistische Bedrohungen auszuführen.",0.7280684313241891
"""It is important to note these steps are a demonstration of our commitment to regional partners, and the security and stability in the Middle East. Other countries have called out Iranian misadventures in the region, and we look for them to reinforce Saudi Arabia's defense,"" Hoffman wrote.","„Es ist wichtig zu beachten, dass diese Schritte ein Beweis unseres Engagements für regionale Partner und die Sicherheit und Stabilität im Nahen Osten sind. Andere Länder haben iranische Missgeschicke in der Region ausgerufen, und wir <v>suchen nach ihnen</v>, um Saudi-Arabiens Verteidigung zu stärken“, schrieb Hoffman.","„Es ist wichtig festzuhalten, dass diese Schritte ein Beweis für unser Engagement zugunsten unserer regionalen Partner und für die Sicherheit und Stabilität im Nahen Osten sind. Andere Länder haben die iranischen Misserfolge in der Region zur Sprache gebracht, und wir sind auf der Suche nach ihnen, um die Verteidigung Saudi-Arabiens zu stärken“, schrieb Hoffman.",0.5390133591655264
"President Donald Trump slammed Iran's alleged role in the attacks on Saudi oil facilities, telling world leaders at the U.N. General Assembly on Tuesday that they should pressure Tehran into diplomatic talks.","Präsident Donald Trump verurteilte die angebliche Rolle des Iran bei den Angriffen auf saudische Ölanlagen und sagte den Staats- und Regierungschefs der Welt bei der UN-Vollversammlung am Dienstag, dass sie Teheran zu diplomatischen Gesprächen drängen sollten.","Präsident Donald Trump hat die angebliche Rolle des Iran bei den Angriffen auf saudische Öleinrichtungen kritisiert und den führenden Politikern der Welt anlässlich der UN- Generalversammlung am Dienstag gesagt, dass sie Teheran zu diplomatischen Gesprächen drängen sollten.",0.9972795421958484
"""All nations have a duty to act,"" Trump said regarding his call to counter Iranian behavior. ""No responsible government should subsidize Iran's bloodlust. As long as Iran's menacing behavior continues, sanctions will not be lifted, they will be tightened.""","„Alle Nationen haben die Pflicht zu handeln“, sagte Trump in Bezug auf seinen Aufruf, dem iranischen Verhalten entgegenzutreten. „Keine verantwortungsbewusste Regierung sollte die Blutlust des Iran subventionieren. Solange das bedrohliche Verhalten des Iran anhält, werden die Sanktionen nicht aufgehoben, sie werden verschärft.“","„Alle Nationen haben die Pflicht zu handeln“, sagte Trump zu seinem Aufruf, dem Vorgehen Irans entgegenzuwirken. „Keine verantwortliche Regierung sollte den Blutdurst des Iran subventionieren. Solange das bedrohliche Verhalten Irans anhält, werden die Sanktionen nicht aufgehoben, sondern verschärft.“",0.9972795421958484
"The Sept. 14 strikes on the world's largest crude-processing plant and oil field forced Saudi Arabia to shut down half of its production operations. The drone attacks triggered the largest spike in crude prices in decades and renewed concerns of a budding conflict in the Middle East. While Tehran has been widely blamed for the attacks, it maintains that it was not involved.","Die Angriffe vom 14. September auf die größte Rohölverarbeitungsanlage und das Ölfeld der Welt zwangen Saudi-Arabien, die Hälfte seiner Produktion einzustellen. Die Drohnenangriffe lösten den größten Anstieg der Rohölpreise seit Jahrzehnten aus und erneuerten die Besorgnis über einen aufkeimenden Konflikt im Nahen Osten. Obwohl Teheran weithin für die Angriffe verantwortlich gemacht wurde, behauptet es, nicht daran beteiligt gewesen zu sein.","Die Angriffe vom 14. September auf die größte Rohölverarbeitungsanlage und das größte Ölfeld der Welt zwangen Saudi-Arabien zur Schließung der Hälfte seiner Produktionstätigkeit. Die Drohnenangriffe lösten den größten Anstieg der Rohölpreise seit Jahrzehnten aus und erneuerten die Besorgnis über einen aufkeimenden Konflikt im Nahen Osten. Teheran wird zwar weithin für die Angriffe verantwortlich gemacht, behauptet aber weiterhin, dass es nicht daran beteiligt war.",0.917123503482852
Skydiver dies after crashing into big rig trailer on California highway,"Skydiver stirbt, nachdem <v>er</v> auf dem <v>California Highway</v> in einen großen <v>Rigg</v>-Anhänger gekracht ist",Fallschirmspringer stirbt nach Aufprall auf einen Sattelschlepper-Anhänger auf der kalifornischen Autobahn,0.4237594774604684
"The 28-year-old woman was skydiving with a group of seven people around 2 p.m. Thursday, California Highway Patrol PIO Ruben Jones told CNN.","<v>Die 28-jährige Frau war Fallschirmspringen mit einer Gruppe von sieben Personen gegen 14.00 Uhr Donnerstag, California Highway Patrol PIO Ruben Jones sagte CNN.</v>","Die 28-jährige Frau war am Donnerstag gegen 14 Uhr mit einer Gruppe von sieben Personen beim Fallschirmspringen, wie PIO Ruben Jones von der California Highway Patrol gegenüber CNN erklärte.",0.0
The group took off from the Lodi Parachute Center. CNN has reached out to the facility for comment.,"Die Gruppe startete vom Lodi Parachute Center. CNN hat sich an die Einrichtung gewandt, <v>um einen Kommentar abzugeben</v>.",Die Gruppe ist vom Fallschirmzentrum in Lodi gestartet. CNN hat sich zur Stellungnahme an die Einrichtung gewandt.,0.5418673832884248
"Conditions were windy, and the woman crashed into the truck during the skydiving group's descent near the Lodi Airport, Jones said.","<v>Die Bedingungen waren windig, und die Frau krachte während des Abstiegs </v>der Fallschirmspringergruppe in der Nähe des Flughafens Lodi in den Lastwagen, sagte Jones.","Es war windig, und die Frau kollidierte während des Sinkfluges der Fallschirmspringergruppe in der Nähe des Flughafens von Lodi mit dem Lastwagen, sagte Jones.",0.7906499194981741
"The station spoke to Lisa Reyes, who was driving with her father and brother on Highway 99 when the woman crashed.","Der Sender sprach mit Lisa Reyes, die mit ihrem Vater und ihrem Bruder auf dem Highway 99 fuhr, als die Frau<v> stürzte.</v>","Die Station sprach mit Lisa Reyes, die mit ihrem Vater und ihrem Bruder auf dem Highway 99 unterwegs war, als die Frau verunglückte.",0.8440943311688106
"""The way the person was struggling, just struggling against the wind and their body was just moving really, really fast,"" she told the station.","„Die Art und Weise, wie die Person kämpfte, nur gegen den Wind kämpfte und ihr Körper sich nur wirklich, wirklich schnell bewegte“, sagte sie dem Sender.","„Die Person kämpfte mit dem Wind, und ihr Körper bewegte sich einfach sehr, sehr schnell“, sagte sie dem Sender.",0.902727814805888
'Hideous' Central Coast camouflage child rapist ordered to look at victim in court,"<v>„Hideous“ Central Coast Tarnung Kindervergewaltiger </v>befohlen, Opfer vor Gericht zu sehen","„Abscheulicher“, getarnter Kindervergewaltiger der Central Coast wird vor Gericht aufgefordert, das Opfer anzusehen",0.4991756997395634
"Dressed in a leafy Ghillie camouflage suit, the man grabbed the then 12-year-old from behind and dragged her into bushland as she made her way to school on the state's Central Coast in May 2017.","In einen grünen Ghillie-Tarnanzug gekleidet, packte der Mann die damals 12-Jährige von hinten und zerrte sie ins Buschland, als sie im Mai 2017 auf dem Weg zur Schule an der Central Coast des Bundesstaates war.",Gekleidet in einem belaubten Ghillie-Tarnanzug packte der Mann die damals 12-Jährige im Mai 2017 von hinten und zerrte sie auf dem Schulweg an der Central Coast des Staates ins Buschland.,0.8664465802388743
He then tied her to a tree and sexually assaulted her.,Dann fesselte er sie an einen Baum und<v> griff sie sexuell an</v>.,Dann fesselte er sie an einen Baum und missbrauchte sie sexuell.,0.8142175082588848
"Shortly after the arrest, a search warrant was executed at a home where officers seized a number of items relevant to the investigation.","Kurz nach der Festnahme wurde ein Durchsuchungsbefehl in einem Haus vollstreckt, in dem Beamte eine Reihe von für die Untersuchung relevanten Gegenständen beschlagnahmten.","Kurz nach der Verhaftung erging ein Durchsuchungsbefehl für ein Haus, in dem Beamte eine Reihe von für die Untersuchung relevanten Gegenständen beschlagnahmten.",1.0
"The man pleaded guilty to seven charges involving the attack and a further three charges over the grooming and sexual abuse of another girl, aged 11, between August 2016 and April 2017.",Der Mann bekannte sich in sieben Anklagepunkten des Angriffs und weiteren drei Anklagepunkten wegen <v>der Pflege </v>und des sexuellen Missbrauchs eines anderen Mädchens im Alter von 11 Jahren zwischen August 2016 und April 2017 schuldig.,Der Mann bekannte sich in sieben Fällen des Angriffs und in drei weiteren Fällen des Grooming und sexuellen Missbrauchs eines anderen Mädchens im Alter von 11 Jahren zwischen August 2016 und April 2017 schuldig.,0.4835317238174936
The 12-year-old victim had been walking along a track when she looked back and saw him suddenly emerge from the bushes armed with a large tree branch and a knife.,"Das 12-jährige Opfer war einen Weg entlang gelaufen, als sie zurückblickte und sah, wie er plötzlich mit einem großen Baumzweig und einem Messer bewaffnet aus dem Gebüsch auftauchte.","Das 12-jährige Opfer ging auf einem Weg, als sie sich umdrehte und sah, wie er plötzlich mit einem großen Stock und einem Messer bewaffnet aus dem Gebüsch sprang.",0.905374396794964
An example of a camouflage Ghillie suit the man used.,Ein Beispiel für eine <v>Tarnung Ghillie Anzug der Mann verwendet</v>.,"Ein Beispiel eines Ghillie-Tarnanzugs, den der Mann benutzt hat.",0.7476846565706068
"When she pleaded ""stop, stop, stop,"" he put her in a headlock and forced her into the scrub.","Als sie flehte: „Stopp, Stop, Stop“, <v>steckte er sie in einen Schnurrbart </v>und zwang sie ins Gestrüpp.","Als sie „Stopp, Stopp, Stopp“ flehte, nahm er sie in einen Schwitzkasten und zwang sie ins Gestrüpp.",0.3348220445188675
"The man told the girl: ""Shhh, don't scream. Don't scream or I'll have to hurt you.""","Der Mann sagte zu dem Mädchen: „Shhh, <v>schreien Sie</v> nicht. <v>Schreien Sie </v>nicht, sonst muss ich<v> Ihnen </v>weh tun.“","Der Mann sagte zu dem Mädchen: „Psst, nicht schreien. Schrei nicht, sonst muss ich dir wehtun.“",0.0
"Holding the knife in his right hand, he tied her hands and feet with cable ties before lashing her to the tree and abusing her for almost an hour. After he cut her loose, the girl ran crying hysterically to school.","Er hielt das Messer in der rechten Hand und fesselte ihre Hände und Füße mit Kabelbindern, bevor er sie <v>an den Baum schlug </v>und sie fast eine Stunde lang misshandelte. Nachdem er sie losgeschnitten hatte, rannte das Mädchen hysterisch zur Schule.","Mit dem Messer in der rechten Hand fesselte er ihre Hände und Füße mit Kabelbindern, bevor er sie an den Baum band und sie dort fast eine Stunde lang missbrauchte. Nachdem er sie losgeschnitten hatte, rannte das Mädchen hysterisch weinend zur Schule.",0.6165974271940499
The man arrived at work about 9.30am after failing to reply to several text messages and phone calls from colleagues.,"Der Mann kam gegen 9.30 Uhr zur Arbeit, nachdem er auf mehrere SMS und Anrufe von Kollegen nicht geantwortet hatte.","Der Mann kam gegen 9.30 Uhr an seinem Arbeitsplatz an, nachdem er auf mehrere Textnachrichten und Anrufe von Kollegen nicht geantwortet hatte.",1.0
"With dirt, grass and tree matter on his clothes, he claimed to have been involved in a road rage incident where he had chased another driver into the bush and fallen down an embankment.","Mit Schmutz, Gras und Baummaterial an seiner Kleidung behauptete er, in einen <v>Straßenwütigen-Vorfall </v>verwickelt gewesen zu sein, bei dem er einen anderen Fahrer in den Busch gejagt und<v> eine Böschung hinabgestürzt hatte</v>.","Mit Schmutz, Gras und Baumbewuchs auf seiner Kleidung behauptete er, in einen Zwischenfall von Aggression im Straßenverkehr verwickelt gewesen zu sein, bei dem er einen anderen Fahrer in den Busch gejagt hatte und eine Böschung hinuntergefallen war.",0.2714523143640622
The man's sentencing hearing continues on Tuesday.,Die Urteilsverkündung des Mannes geht am Dienstag weiter.,Die Anhörung zur Verurteilung des Mannes wird am Dienstag fortgesetzt.,0.9131963847559988
No federal charges in fatal California police shooting,Keine Bundesanklage bei tödlicher Schießerei der kalifornischen Polizei,Keine Bundesanklage nach tödlicher Polizei-Schießerei in Kalifornien,0.9694122847549678
"Federal authorities declined to pursue civil rights charges Thursday against Sacramento police officers who fatally shot an unarmed black man, a killing that sparked protests and spurred changes to a state law governing when authorities can use deadly force.","Die Bundesbehörden weigerten sich am Donnerstag, zivilrechtliche Anklagen gegen Polizeibeamte aus Sacramento zu erheben, die einen unbewaffneten Schwarzen tödlich erschossen hatten, ein Mord, der Proteste auslöste und Änderungen an einem staatlichen Gesetz anregte, das regelt, wann Behörden tödliche Gewalt anwenden können.","Die Bundesbehörden haben am Donnerstag abgelehnt, zivilrechtliche Klagen gegen Polizeioffiziere aus Sacramento zu verfolgen, die einen unbewaffneten afroamerikanischen Mann erschossen haben – ein Mord, der Proteste ausgelöst und der Veränderungen im Landesgesetz angeregt hat, welches regelt, wann die öffentliche Hand tödliche Gewalt anwenden darf.",0.8620033723791674
"The U.S. Attorney's Office and the FBI said a federal review of the 2018 shooting of 22-year-old Stephon Clark found ""insufficient evidence"" to pursue charges against Officers Terrance Mercadal and Jared Robinet. Both will be returned to active duty.","Die US-Staatsanwaltschaft und das FBI sagten, eine Überprüfung der Erschießung des 22-jährigen Stephon Clark im Jahr 2018 habe „unzureichende Beweise“ gefunden, um Anklagen gegen die Offiziere Terrance Mercadal und Jared Robinet zu verfolgen. Beide werden in den aktiven Dienst zurückkehren.","Die US- Staatsanwaltschaft und das FBI sagten, dass bei einer bundesstaatlichen Überprüfung des Mordes des 22-jährigen Stephon Clark im Jahr 2018 „unzureichend Beweise“ gefunden wurden, um eine Klage gegen die Polizisten Terrance Mercadal und Jared Robinet weiter zu verfolgen. Beide Polizisten werden in den aktiven Dienst zurückkehren.",0.7826702608025344
The California attorney general's office in March declined to issue state criminal charges after a nearly yearlong investigation. Attorney General Xavier Becerra said then evidence showed the officers had reason to believe their lives were in danger because he was advancing toward them holding what they thought was a gun. Investigators found only a cellphone.,"Die kalifornische Generalstaatsanwaltschaft lehnte es im März nach einer fast einjährigen Untersuchung ab, staatliche Strafanzeigen zu erstatten. Generalstaatsanwalt Xavier Becerra sagte, dass dann Beweise zeigten, dass die Beamten Grund zu der Annahme hatten, dass ihr Leben in Gefahr sei, weil er auf sie zuging und <v>hielt, was sie für eine Waffe hielten</v>. Ermittler fanden nur ein Handy.","Die kalifornische Generalstaatsanwaltschaft lehnte im März nach fast einem Jahr von Ermittlungen ab, staatliche Anklage zu erheben. Justizminister Xavier Becerra sagte, dass die Beweise darauf hindeuteten, dass die Polizisten Grund zur Annahme hätten, dass sich ihr Leben in Gefahr befände, da das Opfer sich ihnen mit einem Gegenstand in der Hand näherte, der ihres Erachtens ein Gewehr hätte sein können. Ermittler konnten nur ein Mobiltelefon ausfindig machen.",0.6906179003641734
Sacramento police also announced Thursday their internal investigation did not find any policy or training violations.,"Die Polizei von Sacramento gab ebenfalls am Donnerstag bekannt, dass ihre internen Ermittlungen keine Verstöße gegen die Richtlinien oder die Ausbildung festgestellt hätten.","Die Polizei von Sacramento gab am Donnerstag ebenfalls bekannt, dass ihre innere Ermittlung keine Verletzung der Regeln oder des Trainings erkennen ließ.",1.0
"""Although no policy violations occurred in this incident or in the events leading up to it, we are committed to implementing strategies that may prevent similar tragedies in the future,"" Sacramento Police Chief Daniel Hahn said in a statement.","„Obwohl bei diesem Vorfall oder den Ereignissen davor keine <v>politischen Verstöße</v> aufgetreten sind, sind wir entschlossen, Strategien umzusetzen, die ähnliche Tragödien in der Zukunft verhindern können“, sagte der Polizeichef von Sacramento, Daniel Hahn, in einer Erklärung.","„Obwohl in diesem Fall oder in den dazu führenden Begebenheiten keine Verletzung der Regeln vorgefallen ist, verpflichten wir uns dazu, Strategien einzuführen, die ähnliche Vorfälle in Zukunft verhindern sollen“, sagte der Sacramento-Polizeichef Daniel Hahn in einer Stellungsnahme.",0.8456215330481509
"Clark's brother, Stevante Clark, posted on Facebook Thursday that he was in a meeting with federal and local authorities. ""These people have failed when it comes to (accountability),"" he wrote.","Clarks Bruder, Stevante Clark, postete am Donnerstag auf Facebook, dass er sich in einem Treffen mit Bundes- und lokalen Behörden befinde. „Diese Leute haben versagt, wenn es um (Rechenschaft) geht“, schrieb er.","Der Bruder von Clark, Stevante Clark, schrieb am Donnerstag auf Facebook, dass er sich in einem Treffen mit lokalen und Bundesbehörden befinden würde. „Diese Menschen haben (bei der Verantwortlichkeit) versagt“, schrieb er.",1.0
"Authorities have said the officers believed Clark was approaching them with a gun after he ran from them into his grandparents"" backyard. The officers had been pursuing Clark after receiving calls about someone breaking car windows and an elderly neighbor's sliding glass door.","Die Behörden sagten, dass die Beamten glaubten, dass Clark sich ihnen mit einer Waffe näherte, nachdem er von ihnen in den Hinterhof seiner Großeltern gerannt war. Die Beamten hatten Clark verfolgt, nachdem sie Anrufe erhalten hatten, dass jemand Autoscheiben zerbrach und die Glasschiebetür eines älteren Nachbarn.","Behörden haben gesagt, dass die Polizisten geglaubt hätten, dass sich Clark ihnen mit einem Gewehr genähert hätte, nachdem er vor ihnen in den Garten seiner Großeltern gerannt ist. Die Polizisten haben Clark verfolgt, nachdem sie Anrufe darüber erhalten hatten, dass jemand Autofenster und eine Glasschiebetür eines älteren Nachbarn eingeschlagen hätte.",0.7839353861493369
The officers shot Clark seven times as he approached them.,"Die Polizisten schossen sieben Mal auf Clark, als er sich ihnen näherte.","Die Polizisten feuerten sieben Schüsse auf Clark ab, als er sich ihnen näherte.",1.0
"The federal investigation looked at evidence such as witness statements, audio and video recordings, dispatch records, police reports, and autopsy reports to determine whether the officers acted willfully with the intent to use objectively unreasonable force.","Die Bundesuntersuchung untersuchte Beweise wie Zeugenaussagen, Audio- und Videoaufzeichnungen, <v>Versandaufzeichnungen</v>, Polizeiberichte und Autopsieberichte, um festzustellen, ob die Beamten vorsätzlich mit der Absicht handelten, objektiv unvernünftige Gewalt anzuwenden.","Die bundesstaatliche Ermittlung betrachtete Beweise wie z. B. Zeugenaussagen, Audio- und Videoaufnahmen, Protokolle von Polizeieinsätzen, Polizeiberichte und Obduktionsberichte, um festzustellen, ob die Polizisten vorsätzlich in der Absicht gehandelt hätten, objektiv unangemessene Gewalt auszuüben.",0.6588795090957176
