src,ref,pos,neg
"This single-minded pursuit is noble, admirable, even fanatic - and it is enough to bring even a spectator to tears.","Toto jednomyslné snažení je noblesní, obdivuhodné, trochu fanatické - a dostatečné k tomu, aby diváky přivedlo k slzám.","Toto jedno-smýšlející pronásledování je ušlechtilý, obdivuhodný, a to i fanatik-a to je dost přinést i diváka k slzám.","Tato cílevědomá snaha je vznešená, obdivuhodná, ba přímo fanatická - a stačí ten divák i diváka k slzám."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale také to, co jsem našel, je trochu vyčerpávající, i když se dívám na hry.","Je to ale také to, co mě lehce vyčerpává i při sledování her."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale je to také to, co mi trochu vyčerpává, že i při sledování her.","Je to ale také to, co mě lehce vyčerpává i při sledování her."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale je to také to, co mi trochu vyčerpává, že i při sledování her.","Ale také to, co jsem našel, je o tom, že se na hry dívám i na to, že se na hry dívají."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale také to, co jsem našel, je trochu vyčerpávající, i když se dívám na hry.","Ale také to, co jsem našel, je o tom, že se na hry dívám i na to, že se na hry dívají."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale také to, co jsem našel, je trochu vyčerpávající, i když se dívám na hry.",Ale je to také co mi přijde poněkud náročné na sledování hry.
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale také to, co jsem našel, je trochu vyčerpávající, i když se dívám na hry.","Ale také to, co jsem našel, je trochu vyčerpávající, že jsem sledoval hry."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale je to také to, co mi trochu vyčerpává, že i při sledování her.","Ale to je také to, co jsem najít trochu vyčerpávající asi i sledování hry."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale je to také to, co mi trochu vyčerpává, že i při sledování her.",Ale je to také co mi přijde poněkud náročné na sledování hry.
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale také to, co jsem našel, je trochu vyčerpávající, i když se dívám na hry.","Ale také to, co jsem zjistil, je trochu vyčerpávající, že se vůbec dívám na hry."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale je to také to, co mi trochu vyčerpává, že i při sledování her.","Ale také to, co jsem zjistil, je trochu vyčerpávající, že se vůbec dívám na hry."
But it is also what I find slightly exhausting about even watching the Games.,"Ale je to podle mě zároveň poněkud vyčerpávající, když olympiádu sledujete.","Ale je to také to, co mi trochu vyčerpává, že i při sledování her.","Ale také to, co jsem našel, je trochu vyčerpávající, že jsem sledoval hry."
"Medal hopefuls must go farther, faster, up and over, in their quest for gold, sometimes to the finish, other times back and forth up and down the court.","Bojovníci o zlaté medaile musí jít dál, rychleji a ještě výš, někdy až do konce, jindy tam a zpět, nahoru a dolů.","Kandidáti na medaile musí jít dál, rychleji a více, při jejich cestě za zlatem, někdy až do konce, jindy sem a tam, sem a tam po hřišti.","Metářské naděje musí jít dál, rychleji, nahoru a za cenu zlata, někdy až do konce, jindy a tam a tam a dolů."
"Medal hopefuls must go farther, faster, up and over, in their quest for gold, sometimes to the finish, other times back and forth up and down the court.","Bojovníci o zlaté medaile musí jít dál, rychleji a ještě výš, někdy až do konce, jindy tam a zpět, nahoru a dolů.","Kandidáti na medaile musí jít dál, rychleji a více, při jejich cestě za zlatem, někdy až do konce, jindy sem a tam, sem a tam po hřišti.","Medailové naděje musí být dál rychleji nahoru a ve své snaze o zlato, někdy až do cíle, jindy zase sem a tam, nahoru a dolů."
"Medal hopefuls must go farther, faster, up and over, in their quest for gold, sometimes to the finish, other times back and forth up and down the court.","Bojovníci o zlaté medaile musí jít dál, rychleji a ještě výš, někdy až do konce, jindy tam a zpět, nahoru a dolů.","Kandidáti na medaile musí jít dál, rychleji a více, při jejich cestě za zlatem, někdy až do konce, jindy sem a tam, sem a tam po hřišti.","Medaile doufá, že se budou pohybovat dál, rychleji, nahoru a znovu, v jejich hledání zlata, někdy až do konce, jindy zase a zpět a zpět u dvora."
"Medal hopefuls must go farther, faster, up and over, in their quest for gold, sometimes to the finish, other times back and forth up and down the court.","Bojovníci o zlaté medaile musí jít dál, rychleji a ještě výš, někdy až do konce, jindy tam a zpět, nahoru a dolů.","Kandidáti na medaile musí jít dál, rychleji a více, při jejich cestě za zlatem, někdy až do konce, jindy sem a tam, sem a tam po hřišti.","Medailí se musí vydat dál, rychleji, nahoru a dolů, v jejich výpravě za zlatem, někdy až k cíli, jindy zase nahoru a dolů nahoru a dolů k soudu."
"They are chasing not only the finish line or the starting wall but also, in the televised coverage, another taunting line: that of the world, or Olympic, record.","Snaží se dohonit nejen cílovou pásku nebo startovní zeď, ale jak uvádí televizní zpravodajství, také jinou pomyslnou linii: světový nebo olympijský rekord.","Honí se nejen cílovou čárou nebo počáteční stěnou, ale také v televizním vysílání, další tauncí linie: to je svět nebo olympijský systém, rekord.","Pronásledují nejen koncovou čáru nebo startovní stěnu, ale i v televizním zpravodajství další tamější linii: ten svět, nebo olympijský, rekordní."
"They are chasing not only the finish line or the starting wall but also, in the televised coverage, another taunting line: that of the world, or Olympic, record.","Snaží se dohonit nejen cílovou pásku nebo startovní zeď, ale jak uvádí televizní zpravodajství, také jinou pomyslnou linii: světový nebo olympijský rekord.","Honí se nejen cílovou čárou nebo počáteční stěnou, ale také v televizním vysílání, další tauncí linie: to je svět nebo olympijský systém, rekord.","Pronásledují nejen cílovou čáru nebo zahajovací stěnu, ale také v televizním přenosu, další tampingské linie: to je svět nebo olympijský rekord."
"They are chasing not only the finish line or the starting wall but also, in the televised coverage, another taunting line: that of the world, or Olympic, record.","Snaží se dohonit nejen cílovou pásku nebo startovní zeď, ale jak uvádí televizní zpravodajství, také jinou pomyslnou linii: světový nebo olympijský rekord.","Projíždějí nejen cílovou čáru nebo počáteční stěnu, ale také v televizním pokrytí další lákavou linii: světovou nebo olympijskou nahrávku.","Pronásledují nejen cílovou čáru nebo zahajovací stěnu, ale také v televizním přenosu, další tampingské linie: to je svět nebo olympijský rekord."
"They are chasing not only the finish line or the starting wall but also, in the televised coverage, another taunting line: that of the world, or Olympic, record.","Snaží se dohonit nejen cílovou pásku nebo startovní zeď, ale jak uvádí televizní zpravodajství, také jinou pomyslnou linii: světový nebo olympijský rekord.","Projíždějí nejen cílovou čáru nebo počáteční stěnu, ale také v televizním pokrytí další lákavou linii: světovou nebo olympijskou nahrávku.","Sledují nejen v cíli, ani na zdi, ale také do televizního zpravodajství, další řádek: že se světa nebo olympijské, desku."
"They are chasing not only the finish line or the starting wall but also, in the televised coverage, another taunting line: that of the world, or Olympic, record.","Snaží se dohonit nejen cílovou pásku nebo startovní zeď, ale jak uvádí televizní zpravodajství, také jinou pomyslnou linii: světový nebo olympijský rekord.","Projíždějí nejen cílovou čáru nebo počáteční stěnu, ale také v televizním pokrytí další lákavou linii: světovou nebo olympijskou nahrávku.","Pronásledují nejen koncovou čáru nebo startovní stěnu, ale i v televizním zpravodajství další tamější linii: ten svět, nebo olympijský, rekordní."
"They are chasing not only the finish line or the starting wall but also, in the televised coverage, another taunting line: that of the world, or Olympic, record.","Snaží se dohonit nejen cílovou pásku nebo startovní zeď, ale jak uvádí televizní zpravodajství, také jinou pomyslnou linii: světový nebo olympijský rekord.","Projíždějí nejen cílovou čáru nebo počáteční stěnu, ale také v televizním pokrytí další lákavou linii: světovou nebo olympijskou nahrávku.","Honí nejen cílovou čáru, ani startovní stěnu, ale také v televizním zpravodajství, další tauningový kanál: že na světě, nebo na olympijské, rekordy."
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejběžnějším olympijským vektorem je přímo před námi.,Nejběžnější olympijský vektor je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejčastější olympijský vektor je přímo před námi.,Nejběžnější olympijský vektor je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejčastější olympijský vektor je přímo před námi.,Nejčastější olympijská dráha je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejběžnější olympijský vektor je přímý.,Nejběžnější olympijský vektor je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejběžnější olympijský vektor je přímý.,Nejčastější olympijská dráha je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejběžnějším olympijským vektorem je přímo před námi.,Nejběžnější transportér Olympic je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejčastější olympijský vektor je přímo před námi.,Nejběžnější transportér Olympic je přímo před námi.
The most common Olympic vector is straight ahead.,Obvyklá trajektorie olympijské dráha je vpřed.,Nejběžnější olympijský vektor je přímý.,Nejběžnější transportér Olympic je přímo před námi.
